---------- processing video for epoch 6 ----------
performing inference...
pred: 2.42 deg. took: 507.55 ms | cam=61.31 prep=16.64 pred=429.61 frequency(45)=1200126000
pred: -0.27 deg. took: 91.48 ms | cam=4.35 prep=4.69 pred=82.43 frequency(45)=1200000000
 
pred: 0.44 deg. took: 96.59 ms | cam=4.35 prep=4.61 pred=87.63 frequency(45)=1200002000
 
pred: -0.42 deg. took: 91.67 ms | cam=4.00 prep=4.65 pred=83.02 frequency(45)=1200000000
 
pred: -0.57 deg. took: 93.65 ms | cam=4.40 prep=4.73 pred=84.52 frequency(45)=1200000000
 
pred: -0.57 deg. took: 94.87 ms | cam=4.17 prep=4.76 pred=85.94 frequency(45)=1200000000
 
pred: -0.54 deg. took: 92.04 ms | cam=4.15 prep=4.74 pred=83.15 frequency(45)=1200000000
 
pred: 0.29 deg. took: 92.75 ms | cam=4.15 prep=4.87 pred=83.74 frequency(45)=1200002000
 
pred: 0.59 deg. took: 95.20 ms | cam=4.11 prep=4.84 pred=86.24 frequency(45)=1200000000
 
pred: 0.48 deg. took: 92.42 ms | cam=4.29 prep=4.60 pred=83.53 frequency(45)=1200000000
 
pred: 0.48 deg. took: 90.34 ms | cam=4.33 prep=4.66 pred=81.35 frequency(45)=1200000000
 
pred: 0.58 deg. took: 91.18 ms | cam=4.51 prep=4.64 pred=82.02 frequency(45)=1200000000
 
completed inference, total frames: 702, average fps: 16.2 Hz
count: 1000
mean: 98.0546960831
max: 140.408039093
99.999pct: 140.359295523
99.99pct: 139.920603395
99.9pct: 135.533682108
99pct: 117.810897827
min: 88.8040065765
median: 98.1795787811
stdev: 6.01547066996
